index	#1 ID	#2 ID	#1 String	#2 String
1	a791	b1198	Within a single element, the number of neutrons may vary, determining the isotope of that element.	In 2015 an article by Gomes, Soares, and Brasser was published detailing their arguments.In 2014 astronomers Chad Trujillo and Scott S. Sheppard noted the similarities in the orbits of Sedna and 2012 VP113 and several other eTNOs.
2	a76	b76	The discovery united the clans of Kharak, who knew they were not indigenous to Kharak and craved to solve the mystery of how they came to this hostile planet.After destroying the remnants of both alien fleets, the nascent Kushan fleet sets out for Hiigara, intent on reclaiming their ancient homeworld.	Their multi-stage journey across the galaxy takes them through asteroid fields, a giant nebula, a ship graveyard and several Taiidan outposts.
3	a1999	b1999	Because Hamilton could only print Nebula when Crownpoint had no other work, the schedule was initially erratic.	In 1955 he moved the printing to a Dublin-based firm, and the schedule became a little more regular, with a steady monthly run beginning in 1958 that lasted into the following year.
4	a1483	b1682	It is the oldest known mammal with putatively tribosphenic teeth; at the time of its discovery it antedated the second oldest example by about 25 million years.Upon its description in 1999, Ambondro was interpreted as a primitive relative of Tribosphenida (marsupials, placentals, and their extinct tribosphenic-toothed relatives).	"Such was Arsenal's strength that in November 1934, seven players that started for the England side that beat World Champions Italy 3–2 (in the so-called ""Battle of Highbury"") were on Arsenal's books, a record number of players from a single club, which still stands today.Arsenal's ongoing success attracted larger and larger crowds."
5	a102	b1104	Conversely, collecting 100 rings gets the player an extra life, and completing an act with 50 takes the player to a special stage, where they can collect rings for extra lives.	With its focus now solely on music and dance, the Istanbul Festival has been known as the Istanbul International Music Festival since 1994.Istanbul has numerous shopping centers, from the historic to the modern.
6	a1784	b1784	He made 44 and 38 in the Third Test win and then missed the Fourth Test with dysentery.Returning to Sydney after the West Indian tour, Morris learned that his new wife Valerie had been diagnosed with breast cancer in his absence.	She had concealed her illness until his return, fearing that it would distract him from his cricket.With his wife's death imminent, Morris organised the couple's return to Britain with financial help from Hassett.
7	a947	b947	"London's Daily Express praised the music but disliked other elements of that show, writing, ""We got a 42nd Street Madame Butterfly, the weakest of all the Hammerstein-Rodgers musicals.A 2006 review asserted: ""Many are the knowledgeable and discriminating people for whom Rodgers and Hammerstein's South Pacific, brilliantly co-written and staged by Joshua Logan, was the greatest musical of all."	"""South Pacific opened on Broadway with $400,000 in advance sales."
8	a451	b451	They created firebreaks by blowing up houses on a large scale in the vicinity, halting the advance of the fire.	"In a letter to William Coventry, Pepys wrote that he ""saw how horribly the sky looks, all on a fire in the night, was enough to put us out of our wits; and, indeed, it was extremely dreadful, for it looks just as if it was at us, and the whole heaven on fire."
9	a349	b349	The mature fruit body will turn green when exposed to a 10% aqueous solution of Iron(II) sulfate (FeSO4), a common mushroom identification test known as iron salts.In deposit, the spore color of Rhodotus palmatus has been described most commonly as pink, Viewed microscopically, the spores of Rhodotus have a roughly spherical shape, with dimensions of 6–7.2 by 5.6–6.5 µm; the spore surface is marked with numerous wart-like projections (defined as verricose), typically 0.5–0.7 µm long.	The spores are non-amyloid—unable to take up iodine stain in the chemical test with Melzer's reagent.The spore-bearing cells, the basidia, are club-shaped and 4-spored, with dimensions of 33.6–43.2 by 5.6–8 µm.
10	a641	b1654	On 16 June a Japanese aircraft was detected by radar.	"The song ""Bur-Kat"" (""Say It Quickly""), with Project Pop, marked his first attempt at rap.In July 2005 Chrisye was admitted to Pondok Indah Hospital, complaining of breathing difficulties."
11	a1649	b1287	Eventually, the day before he was to leave for Australia, he completed the song with Yanti's support.	His first venture into commercial publishing was compiling a city directory.
12	a724	b455	"(Part 1)"", ""Who Shot Mr. Burns?"	Food production and distribution had been disrupted to the point of non-existence; Charles announced that supplies of bread would be brought into the City every day, and safe markets set up round the perimeter.
13	a563	b563	In the film, he played Prince Hector, leader of the Trojan forces battling against the Greek warrior Achilles.	The film was an international success, grossing US$364 million, with US$133 million in the US.After the critical disappointment of Hulk and Troy, critics questioned Bana's bankability in big-budget films.
14	a1838	b1838	They then read information regarding safety concerns for vehicles, and the experimenters manipulated the national origin of the car.	"American participants provided their opinion if the car should be banned on a six-point scale, where one indicated ""definitely yes"" and six indicated ""definitely no""."
15	a1330	b1739	80 Wing, commanded by Group Captain Clive Caldwell.	In the 2nd, the Republicans' lone district-level victory came as electrical equipment salesman William M. Phillips bested Louis Vignola, a labor union official.
16	a1530	b864	"Großadmiral Alfred von Tirpitz remarked that ""On 16 December, Ingenohl had the fate of Germany in the palm of his hand."	Especially in the Southern U.S., its racial theme provoked controversy, for which its authors were unapologetic.
17	a1925	b812	He was commissioned as a second lieutenant, and underwent basic flight training in T-6 Texans at Bartow Air Base in Florida.	A given atom has an atomic mass approximately equal (within 1%) to its mass number times the atomic mass unit (for example the mass of a nitrogen-14 is roughly 14 u).
18	a488	b488	The Lincolns conducted area bombing missions over communist-held territory, as well as strikes against pinpoint targets.	The Dakotas were tasked with courier flights, VIP transport and medical evacuations across South East Asia, and in Malaya with airlifting troops and cargo, dropping supplies to friendly forces and despatching propaganda leaflets.On 19 February 1952, Headlam became senior air staff officer (SASO) at Eastern Area Command in Penrith, New South Wales.
19	a143	b215	"They also hired increasingly expensive cantors until, in 1886, Kahal Adath Jeshurun hired P. Minkowsy for the ""then-staggering sum of five thousand dollars per annum"" (today $139,000)."	Lakers coach Jack McKinney had the 6-foot-9-inch (2.06 m) rookie Johnson, who some analysts thought should play forward, be a point guard, even though incumbent Norm Nixon was already one of the best in the league.The Lakers compiled a 60–22 record in the regular season and reached the 1980 NBA Finals,Early in the 1980–81 season, Johnson was sidelined after he suffered torn cartilage in his left knee.
20	a697	b73	"This expedition predicted ""dramatic conclusions"" relating to global warming from its research, and saw this contribution as a ""fitting tribute to Britain's forgotten polar hero, William Speirs Bruce"".An hour-long BBC television documentary on Bruce presented by Neil Oliver in 2011 contrasted his meticulous science with his rivals' aim of enhancing imperial prestige."	Ships can be grouped into formations, such as wedges or spheres, in order to provide tactical advantages during combat with enemy ships.
